id,type,sku,name,status,featured,catalog_visibility,short_description,description,date_on_sale_from,date_on_sale_to,tax_status,tax_class,stock_status,backorders,sold_individually,weight,length,width,height,reviews_allowed,purchase_note,price,regular_price,manage_stock/stock_quantitiy,category_ids,tag_ids,shipping_class_id,attributes,attributes,default_attributes,attributes,image_id/gallery_image_ids,attributes,downloads,downloads,download_limit,download_expiry,parent_id,upsell_ids,cross_sell_ids,brand,grouped_products,,,,,
1066,simple,hmh01066,Ultra-premium Connoisseur Part-A (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,12,0,0,0,0,Thanks you for your order!,,95,,Nutrients & Supplements > Advanced Nutrients,,domestic,,,,,advancedConnoisseurA.jpg,,,,,,,,,Advanced Nutrients,1019,,,,,
1067,simple,hmh01067,Ultra-premium Connoisseur Part-B (1 lt),1,0,visible,,,,,taxable,standard,1,notify,0,3,0,0,0,0,Thanks you for your order!,,39.5,,Nutrients & Supplements > Advanced Nutrients,,domestic,,,,,advancedConnoisseurA.jpg,,,,,,,,,Advanced Nutrients,1019,,,,,
1068,simple,hmh01068,Ultra-premium Connoisseur Part-B (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,12,0,0,0,0,Thanks you for your order!,,95,,Nutrients & Supplements > Advanced Nutrients,,domestic,,,,,advancedConnoisseurA.jpg,,,,,,,,,Advanced Nutrients,1019,,,,,
1069,simple,hmh01069,VooDoo Juice Root Booster (500 ml),1,0,visible,,,,,taxable,standard,1,notify,0,1,0,0,0,0,Thanks you for your order!,,66.9,,Nutrients & Supplements > Advanced Nutrients,,domestic,,,,,voodoo.jpg,,,,,,,,,Advanced Nutrients,1020,,,,,
1070,simple,hmh01070,VooDoo Juice Root Booster (1 lt),1,0,visible,,,,,taxable,standard,1,notify,0,3,0,0,0,0,Thanks you for your order!,,107.04,,Nutrients & Supplements > Advanced Nutrients,,domestic,,,,,voodoo.jpg,,,,,,,,,Advanced Nutrients,1020,,,,,
1071,simple,hmh01071,VooDoo Juice Root Booster (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,12,0,0,0,0,Thanks you for your order!,,330,,Nutrients & Supplements > Advanced Nutrients,,domestic,,,,,voodoo.jpg,,,,,,,,,Advanced Nutrients,1020,,,,,
1072,grouped,hmh01072,Big Bloom Liquid Plant Food (0.01-0.3-0.7),1,0,visible,,"Natural and Organic Blossom Builder<p>    This odorless, liquid fertilizer is a live culture of vitamins, amino acids, natural growth hormones, enzymes, and beneficial organic microbes. Our special, micro-brewed formula incorporates earthworm castings, bat guano and other high test organic ingredients that offer a full, balanced range of nutrients. Norwegian kelp improves nutrient uptake and increases yields. Rock phosphate helps transfer energy from one part of the plant to another, which means bigger buds and more fragrant flowers.  <p>  Garden tip: Big Bloom™ is ideal for all flowering and fruiting plants, and it’s safe enough to use every time you water. You’ll enjoy healthy, vigorous flowers and dramatically improved fruit and vegetable flavors. Best of all, Big Bloom™ will intensify flower fragrance, and it will increase essential oil production, which means stronger flavors in herbs, fruits, and vegetables. Use Big Bloom™ to extend your fruit and flowering season late into the year. And when a plant is struggling, a root drench of Big Bloom™ will bring it back to life.  <p>  For bumper crops and prize-winning blooms, try our Liquid Nutrient Trio Formulas for use in soil and hydroponic systems.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,16.49,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_BIGBLOOM.jpg,,,,,,,,,Foxfarm,,,,,,
1073,grouped,hmh01073,Grow Big Liquid Plant Food (6-4-4),1,0,visible,,"<p>Extra Strength Grow Power with Micronutrients  <p>Get your garden going with Grow Big®, our fast-acting, water-soluble fertilizer for lush, vegetative, compact growth. Use Grow Big® early in the season when young plants need an extra boost. We add earthworm castings and Norwegian kelp into this special brew to encourage sturdier, healthier stems and leaves, but we also provide enough nutrients and trace minerals to create the kind of healthy branching that you’ll need later in the season for more abundant buds and blooms.  <p>Garden Tip: Allow new plantings a few days to settle in, then begin using at the rate of two teaspoons per gallon of water every other time you water. You can also use Grow Big® as a foliar feeding, applying to both sides of leaves, preferably early in the morning. At the first sign of flowering, switch to Big Bloom™ Liquid Plant Food.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,22.49,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_growbigliqplnt.jpg,,,,,,,,,Foxfarm,,,,,,
1074,grouped,hmh01074,Tiger Bloom Liquid Plant Food (2-8-4),1,0,visible,,"Vicious Bloomer with Micronutrients  <p>Ready to bloom?   <li>Tiger Bloom® makes it happen. This is an ultra-potent, fast-acting, high-phosphorus fertilizer with just enough nitrogen to sustain healthy, vigorous green growth during flowering. The low pH keeps it stable and ensures that the micronutrients will be available when plants need them. In addition to containing critical trace minerals, we brew our liquid fertilizer with earthworm castings and kelp meal for a biologically active formula.  <p>Garden tip: Use Tiger Bloom® at the first sign of flowering at the rate of 2-3 teaspoons per gallon of water. It can also be used as a foliar fertilizer; just apply it to both sides of leaves early in the morning. To extend flowering or fruiting, add our Big Bloom™ liquid fertilizer late in the season.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,22.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_TIGERBLOOM.jpg,,,,,,,,,Foxfarm,,,,,,
1075,grouped,hmh01075,American Pride Time Release Fertilizer (9-6-6) 4lb.,1,0,visible,,"Combining the Best of Technology with the Goodness of Nature<br>  Great for Roses, Flowering Trees and Shrubs<p>  The ultimate all-purpose fertilizer. American Pride® offers a mixture of fast-acting nutrients and minerals to get your garden jumping, and slow-release natural food for the soil, such as earthworm castings, bat guano and cottonseed meal. Rose gardeners swear by it! It’s the perfect food for ornamental trees and shrubs, container gardens, and flowers and vegetables. American Pride® revitalizes depleted soils, increases bud set and flower size, and enhances flowering and fragrance.  <p>  Garden tip: Some gardeners like to fine-tune their fertilizers to the unique needs of each plant, but if you want just one feeding program that will work for everything, try this: For new plants, add just 1 tablespoon per gallon of soil. In established gardens, broadcast evenly around the foliage canopy. Use 1-2 tablespoons for every foot of plant height and rake in lightly. Pull any excess fertilizer away from the base of the plant. Water thoroughly. For best results, feed every five weeks during the growing season and mulch in spring and fall with our FoxFarm Original Planting Mix or Happy Frog® Soil Conditioner.",,,taxable,standard,1,notify,1,4,0,0,0,0,Thanks you for your order!,,17.09,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_AMERICANPRIDE.jpg,,,,,,,,,Foxfarm,,,,,,
1076,grouped,hmh01076,Marine Cuisine Dry Mix Fertilizer (10-7-7) 4lb.,1,0,visible,,"Seafood for Your Garden<br>  Best for Evergreens, Acid Loving Plants and Vegetables  <p>  Marine Cuisine® is a powerful all-purpose fertilizer that blends fine ocean-based ingredients like crab meal, shrimp meal, seabird guano, and kelp, with low-sodium mineral plant foods to give your garden a quick boost and provide long-lasting, time-release nutrition. This fertilizer is a power bar for your plants! Use it wherever you want lush flowers and delicious fruit, and try it on your most demanding trees and shrubs. Marine Cuisine® is truly seafood for your garden.  <p>  Garden tip: Use Marine Cuisine® as a general, all-purpose fertilizer throughout the growing season. For new plantings and container plants, add just 1 tablespoon per gallon of soil. In established gardens, broadcast evenly around the foliage canopy. Use 1-2 tablespoons for every foot of plant height, and rake in lightly. Pull any excess fertilizer away from the base of the plant. Water thoroughly. For best results, feed in early spring and midsummer and mulch in spring and fall with our FoxFarm Original Planting Mix or Happy Frog® Soil Conditioner.",,,taxable,standard,1,notify,1,4,0,0,0,0,Thanks you for your order!,,16.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_MARINECUISINE.jpg,,,,,,,,,Foxfarm,,,,,,
1077,grouped,hmh01077,Open Sesame Soluble Fertilizer (5-45-19),1,0,visible,,"<p>Early Flowering Formula for Gardeners and Hydroponic Growers  <p>Open Sesame® is a high-phosphorus soluble fertilizer that’s designed to bring plants into bloom at your command. Just say the magic words! Open Sesame® provides the optimal level of nutrition with minimal salts and other residue buildups. Whether you’re growing in hydroponic systems, containers, or gardening in ordinary soil, Open Sesame® will go right to work at the root zone and deliver targeted nutrients when the plants need them the most.  <p>Garden Tip: Feed with Open Sesame® every other watering, starting at about the fifth or sixth week of a plant’s life. It takes just a few weeks of Open Sesame® to get stocky, sturdy, compact, high-producing plants and buds that are ready to burst. For optimum results, start indoor plants in our Light Warrior® Agro-Ponic® Grow Medium, or use our premium Ocean Forest® Potting Soil for container plants.  <p>  Once buds have formed, help your plant produce awesome flowers by switching to Beastie Bloomz®.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_opensesamejar.jpg,,,,,,,,,Foxfarm,,,,,,
1078,grouped,hmh01078,Beastie Bloomz Soluble Fertilizer (0-50-30),1,0,visible,,"<p>Heavyweight Blossom Builder for Gardeners and Hydroponic Growers  <p>Beastie Bloomz® is perfect for gardeners and growers who are ready to take their plants to the next level. This is a high-phosphorus soluble fertilizer that’s geared towards building amazing buds and flowers.   <li>Our revolutionary micronutrient pack is designed to create unbelievable internal bud density, which means that plants create fat, dense, tightly-packed blossoms, and plenty of them. You’ll also see exceptionally brilliant color and a long, dazzling blooming season.  <p>Garden tip: Start with Open Sesame® in the fifth or sixth week of a plant’s life. Once bud set begins, feed your plants with Beastie Bloomz® every other watering according to package directions and our FoxFarm Feeding Schedule. For high-yield results, start indoor plants in our potting mix, and use our premium Ocean Forest® Potting Soil for container plants.  <p>  In the eighth to ninth week of the plants life cycle, switch to Cha Ching® for an incredible harvest.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_beastie.jpg,,,,,,,,,Foxfarm,,,,,,
1079,grouped,hmh01079,Cha Ching Soluble Fertilizer (9-50-10),1,0,visible,,"Late Flowering Formula for Gardeners and Hydroponic Growers<br>  Encourages Essential Oils and Succulent Fruit<p>  FoxFarm engineered Cha Ching® to maximize a plant’s production. Every stage of the growing cycle demands optimal nutrition. Cha Ching® is a high-phosphorus fertilizer that won’t leave a salty residue or build up in the soil. Even better, we’ve included the micronutrient pack that FoxFarm is known for. It contains all the essential elements you need to support juicy fruit on compact, stocky plants.  <p>Cha Ching® creates juicy, robust fruit with essential oils and resins pumping out of stems and leaves. That means concentrated flavor and perfect texture.  <p>Garden tip: Start with Open Sesame® in the fifth or sixth week of a plant’s life. Once bud set begins feed with Beastie Bloomz® for a two week period. After flowers are fully formed, switch to Cha Ching® and continue through harvest. Feed with every other watering. For high-powered results, start indoor plants in our Light Warrior® Agro-Ponic® Grow Medium, and use our premium Just Right Xtra, or Just Right 420 potting mix",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_chachingjar.jpg,,,,,,,,,Foxfarm,,,,,,
1080,grouped,hmh01080,Bush Doctor® Microbe Brew®,1,0,visible,,"<p>Bush Doctor® Microbe Brew® is a complex blend of ingredients specially formulated to help plants achieve optimum microbial habitats at the rhizosphere or root zone environment.  <li> This concentrated brew supplies nutrition for your plants, as well as feeding the microbial colonies in the soil.   <p>Plant Food Activator  <p>Specially formulated to help plants achieve optimum microbial habitats at the root zone. Feed your plants and your microbes at the same time.  <p>Satisfy your plants’ thirst by giving them the nutritional cocktail they deserve.",,,taxable,standard,1,notify,1,1,0,0,0,0,Thanks you for your order!,,26.1,,Nutrients & Supplements > FoxFarm,,domestic,,,,,microbe-brew-package.png,,,,,,,,,Foxfarm,,,,,,
1081,grouped,hmh01081,Kangaroots Root Drench,1,0,visible,,"<p>Root Drench  <p>A liquid root growth inoculant designed to encourage root mass development.  <p>Bush Doctor Kangaroots is a liquid root drench formulation for use on in-ground plantings, container gardens and hydroponic systems. Use Bush Doctor Kangaroots on seedlings and mature plants throughout the growing season to enhance the proliferation of root mass development. Beneficial for fruits, flowers, vegetables, trees and shrubs.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Nutrients & Supplements > FoxFarm,,domestic,,,,,kangaroots-package.png,,,,,,,,,Foxfarm,,,,,,
1082,grouped,hmh01082,SledgeHammer,1,0,visible,,"<p>Bush Doctor® Sledgehammer® is a unique rinse formula designed to remove excess fertilizer build up. High fertilizer use can compromise plant growth over time due to concentrated mineral salt deposits. <p>Sledgehammer® encourages water movement through soil and soilless mediums, rinsing out unwanted mineral salt residues and relieving nutrient lock up.   <li>Use in established gardens, container plantings and hydroponic systems. Bush Doctor® Sledgehammer® is the easiest clearing solution you'll ever use.   <p>Sledgehammer encourages water movement through soil and soiless mediums.   <p>High fertilizer use can compromise plant growth over time due to concentrated mineral salt deposits.  <p> For use in established gardens, container plantings and in hydroponic systems.",,,taxable,standard,1,notify,1,0,0,0,0,0,Thanks you for your order!,,0,,Nutrients & Supplements > FoxFarm,,domestic,,,,,sledgehammer-package.png,,,,,,,,,Foxfarm,,,,,,
1083,simple,hmh01083,Big Bloom Liquid Plant Food (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,16.49,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_BIGBLOOM.jpg,,,,,,,,,Foxfarm,1072,,,,,
1084,simple,hmh01084,Big Bloom Liquid Plant Food (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,57.79,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_BIGBLOOM.jpg,,,,,,,,,Foxfarm,1072,,,,,
1085,simple,hmh01085,Big Bloom Liquid Plant Food (2.5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,128,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_BIGBLOOM.jpg,,,,,,,,,Foxfarm,1072,,,,,
1086,simple,hmh01086,Big Bloom Liquid Plant Food (5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,236,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_BIGBLOOM.jpg,,,,,,,,,Foxfarm,1072,,,,,
1087,simple,hmh01087,Grow Big Liquid Plant Food (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,22.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_growbigliqplnt.jpg,,,,,,,,,Foxfarm,1073,,,,,
1088,simple,hmh01088,Grow Big Liquid Plant Food (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,70.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_growbigliqplnt.jpg,,,,,,,,,Foxfarm,1073,,,,,
1089,simple,hmh01089,Grow Big Liquid Plant Food (2.5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,167.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_growbigliqplnt.jpg,,,,,,,,,Foxfarm,1073,,,,,
1090,simple,hmh01090,Grow Big Liquid Plant Food (5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,299,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_growbigliqplnt.jpg,,,,,,,,,Foxfarm,1073,,,,,
1091,simple,hmh01091,Tiger Bloom Liquid Plant Food (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,21.95,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_TIGERBLOOM.jpg,,,,,,,,,Foxfarm,1074,,,,,
1092,simple,hmh01092,Tiger Bloom Liquid Plant Food (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,66.95,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_TIGERBLOOM.jpg,,,,,,,,,Foxfarm,1074,,,,,
1093,simple,hmh01093,Tiger Bloom Liquid Plant Food (2.5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,158.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_TIGERBLOOM.jpg,,,,,,,,,Foxfarm,1074,,,,,
1094,simple,hmh01094,Tiger Bloom Liquid Plant Food (5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,253.95,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_TIGERBLOOM.jpg,,,,,,,,,Foxfarm,1074,,,,,
1095,simple,hmh01095,Open Sesame Soluble Fertilizer (1 lb),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,37.79,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_opensesamejar.jpg,,,,,,,,,Foxfarm,1077,,,,,
1096,simple,hmh01096,Open Sesame Soluble Fertilizer (2 lb),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,65.71,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_opensesamejar.jpg,,,,,,,,,Foxfarm,1077,,,,,
1097,simple,hmh01097,Beastie Bloomz Soluble Fertilizer (1 lb),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,37.79,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_beastie.jpg,,,,,,,,,Foxfarm,1078,,,,,
1098,simple,hmh01098,Beastie Bloomz Soluble Fertilizer (2 lb),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,65.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_beastie.jpg,,,,,,,,,Foxfarm,1078,,,,,
1099,simple,hmh01099,Cha Ching Soluble Fertilizer (1 lb),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,37.79,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_chachingjar.jpg,,,,,,,,,Foxfarm,1079,,,,,
1100,simple,hmh01100,Cha Ching Soluble Fertilizer (2 lb),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,65.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,product_chachingjar.jpg,,,,,,,,,Foxfarm,1079,,,,,
1101,simple,hmh01101,Kangaroots (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,23.99,,Nutrients & Supplements > FoxFarm,,domestic,,,,,kangaroots-package.png,,,,,,,,,Foxfarm,1081,,,,,
1102,simple,hmh01102,Kangaroots (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,81.49,,Nutrients & Supplements > FoxFarm,,domestic,,,,,kangaroots-package.png,,,,,,,,,Foxfarm,1081,,,,,
1103,simple,hmh01103,SledgeHammer (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,22.29,,Nutrients & Supplements > FoxFarm,,domestic,,,,,sledgehammer-package.png,,,,,,,,,Foxfarm,1082,,,,,
1104,simple,hmh01104,SledgeHammer (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,0,0,0,0,0,Thanks you for your order!,,74.59,,Nutrients & Supplements > FoxFarm,,domestic,,,,,sledgehammer-package.png,,,,,,,,,Foxfarm,1082,,,,,
1105,simple,hmh01105,ONA Block Crystal 6oz,1,0,visible,,,,,taxable,standard,1,notify,0,0.5,0,0,0,0,Thanks you for your order!,,8.95,,Odor Control,,domestic,,,,,ONA-Block-200.jpg,,,,,,,,,ONA,143,,,,,
1106,simple,hmh01106,ONA Pro Block 6oz,1,0,visible,,,,,taxable,standard,1,notify,0,0.5,0,0,0,0,Thanks you for your order!,,8.95,,Odor Control,,domestic,,,,,ONA-Block-PRO.jpg,,,,,,,,,ONA,143,,,,,
1107,simple,hmh01107,ONA Liquid Fresh Linen (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,2.3,0,0,0,0,Thanks you for your order!,,17.95,,Odor Control,,domestic,,,,,ONA-Liquid-bottle-200.jpg,,,,,,,,,ONA,144,,,,,
1108,simple,hmh01108,ONA Liquid Polar Crystal (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,2.3,0,0,0,0,Thanks you for your order!,,17.95,,Odor Control,,domestic,,,,,ONA-Liquid-bottle-200.jpg,,,,,,,,,ONA,144,,,,,
1109,simple,hmh01109,ONA Liquid Polar Crystal (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,39.95,,Odor Control,,domestic,,,,,ONA-Liquid-bottle-200.jpg,,,,,,,,,ONA,144,,,,,
1110,simple,hmh01110,ONA Gel Fresh Linen (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,2.3,0,0,0,0,Thanks you for your order!,,17.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,145,,,,,
1111,simple,hmh01111,ONA Gel Fresh Linen (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,39.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,145,,,,,
1112,simple,hmh01112,ONA Gel Fresh Linen Bucket (5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,47,0,0,0,0,Thanks you for your order!,,167.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,145,,,,,
1113,simple,hmh01113,ONA Pro Gel (1 qt),1,0,visible,,,,,taxable,standard,1,notify,0,2.3,0,0,0,0,Thanks you for your order!,,17.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,145,,,,,
1114,simple,hmh01114,ONA Pro Gel (1 gal),1,0,visible,,,,,taxable,standard,1,notify,0,10,0,0,0,0,Thanks you for your order!,,39.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,145,,,,,
1115,simple,hmh01115,ONA Pro Gel Bucket (5 gal),1,0,visible,,,,,taxable,standard,1,notify,0,47,0,0,0,0,Thanks you for your order!,,167.95,,Odor Control,,domestic,,,,,ONA-Gel-collage.jpg,,,,,,,,,ONA,145,,,,,
1116,simple,hmh01116,ONA Mist Dispenser,1,0,visible,,,,,taxable,standard,1,notify,0,1,0,0,0,0,Thanks you for your order!,,24.95,,Odor Control,,domestic,,,,,onamist-with-disp.jpg,,,,,,,,,ONA,148,,,,,
1117,simple,hmh01117,ONA Mist Fresh Linen Mist 6oz,1,0,visible,,,,,taxable,standard,1,notify,0,0.5,0,0,0,0,Thanks you for your order!,,11.95,,Odor Control,,domestic,,,,,onamist-with-disp.jpg,,,,,,,,,ONA,148,,,,,
1118,simple,hmh01118,ONA Mist Polar Crystal 6oz,1,0,visible,,,,,taxable,standard,1,notify,0,0.5,0,0,0,0,Thanks you for your order!,,11.95,,Odor Control,,domestic,,,,,onamist-with-disp.jpg,,,,,,,,,ONA,148,,,,,
1119,grouped,hmh01119,LS Series of Light and High Load Switchers,1,0,visible,,"The LS Series of light and high load switchers provide safe and reliable switching of high current equipment such as HID lighting, high amperage heaters or dehumidifiers. The unit performs the high current switching by means of a low-current 120Vac sense cord. This sense cord can be activated by regular timers. Multiple units can be installed to control a higher number of loads. LS1: 120VAC Supply, 120VAC Receptacles.",,,taxable,standard,1,notify,1,0,12,12,12,0,Thanks you for your order!,,67,,Climate Controllers > GroZone Controllers,,domestic,,,,,GorZone_LS.jpg,,,,,,,,,GroZone,,,,,,
1120,simple,hmh01120,120V - 120V 4 Light Switcher,1,0,visible,,,,,taxable,standard,1,notify,0,4,0,0,0,0,Thanks you for your order!,,148,,Climate Controllers > GroZone Controllers,,domestic,,,,,GorZone_LS.jpg,,,,,,,,,GroZone,1119,,,,,
1121,simple,hmh01121,240V - 120v 4 Light Switcher,1,0,visible,,,,,taxable,standard,1,notify,0,4,0,0,0,0,Thanks you for your order!,,145,,Climate Controllers > GroZone Controllers,,domestic,,,,,GorZone_LS.jpg,,,,,,,,,GroZone,1119,,,,,
1122,simple,hmh01122,240V - 240V 4 Light Switcher,1,0,visible,,,,,taxable,standard,1,notify,0,4,0,0,0,0,Thanks you for your order!,,173.5,,Climate Controllers > GroZone Controllers,,domestic,,,,,GorZone_LS.jpg,,,,,,,,,GroZone,1119,,,,,
1123,simple,hmh01123,"Plantmax 150W. HPS High Output 16,000 lumens",1,0,visible,,,,,taxable,standard,1,notify,0,0.5,0,0,0,0,Thanks you for your order!,,19.95,,Grow Lights Ballast > Bulbs > Plantmax,,domestic,,,,,plantmax2.jpg,,,,,,,,,Plantmax,601,,,,,
1124,simple,hmh01124,"Plantmax 750W. HPS High Output 106,000 lumens",1,0,visible,,,,,taxable,standard,1,notify,0,1,0,0,0,0,Thanks you for your order!,,79.95,,Grow Lights Ballast > Bulbs > Plantmax,,domestic,,,,,plantmax2.jpg,,,,,,,,,Plantmax,601,,,,,
1125,simple,hmh01125,"Plantmax 940W. HPS Conversion 130,000 lumens",1,0,visible,,,,,taxable,standard,1,notify,0,1,0,0,0,0,Thanks you for your order!,,89.95,,Grow Lights Ballast > Bulbs > Plantmax,,domestic,,,,,plantmax2.jpg,,,,,,,,,Plantmax,601,,,,,
1126,grouped,hmh01126,Root Pouch,1,0,visible,,"Root Pouch last for multiple seasons of gardening and will generally begin to break down after about 3 to 5 years. They are designed to allow roots to breathe. Root Pouches are not tapered like plastic pots,  so they stand up well to strong winds and heavy harvests. Root Pouches can be used with drip lines or hydroponic flood trays. A wonderful fabic growth bag! BIODEGRADABLE!  <p>  Made from 100% recycled material.<br>  Root Pouches are both reusable and biodegradable.<br>  For soil & soilless gardens.<br>  Allows water to evaporate more evenly.<br>  Auto-prunes roots & prevents root circling.<br>  Allows evaporative cooling in hot climates & provides thermal insulation in cold climates.<br>  Creates a dense & fibrous root structure.<br>  Compact storage.<br>  Used in Aqua applications",,,taxable,standard,1,notify,1,0,1,1,1,0,Thanks you for your order!,,1,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,,,,,,
1127,simple,hmh01127,The Root Pouch 1 Gallon,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,1,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1128,simple,hmh01128,The Root Pouch 2 Gallon,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,1.41,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1129,simple,hmh01129,The Root Pouch 3 Gallon,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,1.94,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1130,simple,hmh01130,The Root Pouch 5 Gallon,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,2.3,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1131,simple,hmh01131,The Root Pouch 7 Gallon,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,3.59,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1132,simple,hmh01132,The Root Pouch 10 Gallon,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,4.69,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
1133,simple,hmh01133,The Root Pouch 15 gallon w/ Handle,1,0,visible,,,,,taxable,standard,1,notify,0,1,1,1,1,0,Thanks you for your order!,,8.79,,Pots & Containers,,domestic,,,,,Root-Pouch.jpg,,,,,,,,,,1126,,,,,
